Client,Sex,Age,Tenure,Count_CA,Count_SA,Count_MF,Count_OVD,Count_CC,Count_CL,ActBal_CA,ActBal_SA,ActBal_MF,ActBal_OVD,ActBal_CC,ActBal_CL,VolumeCred,VolumeCred_CA,TransactionsCred,TransactionsCred_CA,VolumeDeb,VolumeDeb_CA,VolumeDebCash_Card,VolumeDebCashless_Card,VolumeDeb_PaymentOrder,TransactionsDeb,TransactionsDeb_CA,TransactionsDebCash_Card,TransactionsDebCashless_Card,TransactionsDeb_PaymentOrder,Sale_MF,Sale_CC,Sale_CL,Revenue_MF,Revenue_CC,Revenue_CL
1217,M,38,165,1,1,0,0,0,0,110.769,13326.2,0,0,0,0,0.00214286,0.00214286,1,1,714.286,714.286,0,0,714.286,1,1,0,0,1,0,0,0,0,0,0
850,F,49,44,1,0,1,0,0,0,482.655,0,107.252,0,0,0,1392.4,1392.4,3,3,1226.35,1226.35,0,0,121.929,6,6,0,0,1,0,1,0,0,0.893929,0
1473,M,54,34,1,1,0,0,1,0,1599.84,76.4371,0,0,1110.38,0,1787.13,939.129,14,5,3875.14,3794.58,357.143,444.598,2076.79,48,38,1,26,11,1,0,0,4.92964,0,0
1038,M,29,106,1,1,0,0,0,0,5353.48,8079.72,0,0,0,0,0.00607143,0.00607143,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,M,14,187,1,0,0,0,0,1,4.29714,0,0,0,0,1982.07,0.0075,0.0075,1,1,130.521,130.521,0,111.236,19.2857,5,5,0,4,1,0,0,1,0,0,8.13071
827,M,57,50,1,0,0,1,0,0,0,0,0,326.969,0,0,1755.28,1750.4,9,6,1474.32,1455.04,607.143,17.8571,843.25,26,23,4,1,17,0,1,1,0,7.92857,12.2421
1231,F,6,232,1,0,0,1,0,0,510.166,0,0,0,0,0,0.0157143,0.0157143,2,2,2257,2257,2250,0,0,9,9,6,0,0,0,0,1,0,0,24.4346
739,M,69,55,1,0,0,0,0,0,1075.47,0,0,0,0,0,208.447,150.004,4,2,287.004,282.575,0,211.182,0,7,5,0,3,0,0,1,1,0,2.13857,7.78571
956,M,52,139,1,1,0,0,0,1,353.84,5.8325,0,0,0,3458.3,1699.13,1278.54,13,10,1647.46,1239,71.4286,118.721,624.214,27,20,1,4,11,0,0,1,0,0,19.9582
1219,M,33,19,1,0,0,0,0,0,1.54536,0,0,0,0,0,347.322,347.322,2,2,368.493,368.493,71.4286,19.6714,246.321,13,13,2,3,5,0,0,0,0,0,0
137,F,63,168,1,0,0,0,1,0,935.963,0,0,0,1016.29,0,447.113,447.113,2,2,503.981,503.981,178.571,255.909,67.4286,11,11,1,6,3,0,1,0,0,9.39286,0
316,F,1,211,1,1,0,0,0,0,26118.1,71661.6,0,0,0,0,1022.85,1022.85,6,6,1026.82,1026.82,535.714,7.71071,481.464,21,21,6,1,9,0,0,1,0,0,15.0154
461,F,17,64,1,1,0,0,0,0,2194.47,18302.1,0,0,0,0,1463.92,1463.8,5,4,1590.6,1590.6,0,340.752,719.964,18,18,0,3,12,0,0,0,0,0,0
1048,F,65,71,1,1,0,0,0,0,434.742,173500,0,0,0,0,729.276,729.276,2,2,541.25,541.25,535.714,0,0,3,3,1,0,0,0,0,0,0,0,0
123,F,22,40,1,0,0,0,0,0,2492.15,0,0,0,0,0,30.3818,30.3818,2,2,35.8929,35.8929,0,33.9286,0,2,2,0,1,0,0,0,1,0,0,10.4611
1574,F,30,149,1,2,4,1,0,0,22.9671,25325.4,868.704,333.401,0,0,0.00714286,0.00714286,1,1,0.893929,0.893929,0,0,0,1,1,0,0,0,0,0,1,0,0,3.94357
1160,M,19,260,1,0,0,0,0,0,227.311,0,0,0,0,0,884.593,865.297,3,2,929.518,925.625,285.714,190.814,178.643,28,26,3,9,7,0,1,1,0,0.857143,17.9932
1083,F,39,12,1,0,0,0,0,0,79.3811,0,0,0,0,0,1076.22,1076.22,2,2,1078.76,1078.76,0,0,0,4,4,0,0,0,0,0,1,0,0,27.5518
36,F,49,263,1,0,1,1,0,0,1868.23,0,61064.3,0,0,0,7155.63,7142.88,4,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0.238036,0,0
191,M,59,150,1,0,0,0,0,0,14.6068,0,0,0,0,0,998.681,998.681,4,4,995.41,995.41,114.286,83.9468,790.035,19,19,6,5,4,0,0,0,0,0,0
689,F,39,133,1,0,0,1,0,0,373.354,0,0,0,0,0,1071.43,1071.43,3,3,908.275,908.275,0,10.7857,0,5,5,0,3,0,0,0,0,0,0,0
390,M,50,67,1,1,2,1,1,0,162.482,0.323929,0,510.78,26.3836,0,1839.99,1836.75,6,4,701.987,701.987,89.2857,213.952,397.143,38,38,2,29,6,1,0,0,1.37982,0,0
729,M,17,85,2,0,0,1,0,1,12295.3,0,0,0,0,14708.6,1069.87,1069.81,6,5,4748.71,4748.71,0,0,462.786,14,14,0,0,11,0,1,1,0,3.50214,28.1489
186,M,40,26,1,1,2,0,0,0,60.9979,1912.63,3697.84,0,0,0,1918.87,1343.86,23,18,1884.73,1243.86,332.143,73.2429,239.5,34,18,4,4,4,0,0,0,0,0,0
682,F,3,149,1,1,0,0,0,0,19.0136,3850.17,0,0,0,0,1152.68,866.501,5,3,1043.54,1043.54,742.857,0,297.929,22,22,12,0,2,0,1,1,0,0.214286,9.39286
363,M,33,59,1,0,0,0,0,1,1548.24,0,0,0,0,286.724,443.056,443.056,2,2,468.679,468.679,0,447.429,17.8571,6,6,0,4,1,0,0,0,0,0,0
308,F,45,135,1,0,12,0,0,0,875.371,0,0,0,0,0,148.572,148.572,3,3,300.321,300.321,160.714,32.8571,103.714,12,12,6,1,1,0,0,0,0,0,0
416,F,44,95,1,0,0,1,0,0,26315.8,0,0,0,0,0,5704.23,5704.23,5,5,185.393,185.393,28.5714,156.821,0,25,25,4,21,0,1,0,0,10.363,0,0
328,F,27,10,1,0,0,0,0,0,186.846,0,0,0,0,0,1408.48,1408.48,2,2,1.96429,1.96429,0,0,0,1,1,0,0,0,0,0,0,0,0,0
938,M,57,33,1,1,0,0,0,0,0,38757.9,0,0,0,0,448.467,448.465,3,2,470.529,470.529,85.7143,221.529,163.286,17,17,2,9,6,0,1,1,0,4.92857,7.81214
285,F,76,249,1,1,5,0,0,0,622.227,1537.05,0,0,0,0,388.643,388.643,2,2,395.143,395.143,382.143,7.10714,0,6,6,2,1,0,0,1,0,0,5.64286,0
1404,F,68,11,1,0,5,1,0,0,2418.32,0,59721.8,0,0,0,198.961,198.961,3,3,65.7143,65.7143,0,0,64.6071,3,3,0,0,2,0,1,0,0,1.78679,0
387,M,36,149,2,0,0,0,0,0,4.14536,0,0,0,0,0,489.967,489.967,2,2,502.393,502.393,442.857,0,57.1429,4,4,1,0,2,0,0,1,0,0,10.3104
441,M,46,0,1,0,0,0,0,0,169.564,0,0,0,0,0,371.431,371.431,5,5,311.261,311.261,25,65.1179,203.286,8,8,2,2,3,0,0,1,0,0,6.25
883,F,34,67,1,0,0,0,1,0,960.573,0,0,0,0.464286,0,354.644,354.644,4,4,341.831,341.831,257.143,0,82.1879,7,7,2,0,4,1,0,0,2.23196,0,0
547,F,52,31,1,1,9,1,1,0,0,7522.67,83343.2,531.123,398.348,0,528.929,526.314,3,2,325.986,325.986,0,102.093,222.821,11,11,0,2,8,1,0,0,2.14232,0,0
317,M,35,53,1,0,0,0,0,1,4.55,0,0,0,0,7857.14,709.091,709.091,3,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4.28679,0
1579,M,50,0,1,0,0,0,0,0,735.159,0,0,0,0,0,4713.65,4665.34,4,3,3276.09,3276.09,1571.43,914.95,787.214,25,25,5,10,8,0,0,1,0,0,4.38893
882,M,36,150,1,0,0,0,0,0,1155.26,0,0,0,0,0,418.051,416.863,3,2,1020.28,1020.28,0,281.032,736.75,14,14,0,8,5,0,0,0,0,0,0
1461,M,32,158,1,0,0,0,0,0,5676.25,0,0,0,0,0,1056.64,749.944,12,10,1217.67,749.944,0,0,434.571,19,10,0,0,5,0,1,0,0,4.28571,0
1182,M,47,86,1,0,0,0,0,0,3891.12,0,0,0,0,0,2450.17,1928.66,13,7,2266.73,1787.49,89.2857,753.82,911.288,53,18,1,34,13,1,0,0,6.99732,0,0
561,F,51,25,1,0,0,0,0,0,317.953,0,0,0,0,0,1886.71,1297.77,20,14,1849.31,1297.77,60.7143,78.5643,576,32,19,3,3,8,0,0,1,0,0,5.21429
