id,is_iceberg
5941774d,0.027616
4023181e,0.401169
b20200e4,0.235170
e7f018bb,0.996176
4371c8c3,0.545065
a8d9b1fd,0.197853
29e7727e,0.089911
92a51ffb,0.998728
c769ac97,0.001748
aee0547d,0.001554
565b28ac,0.001395
e04e9775,0.442795
8e8161d1,0.002024
4cf4d256,0.452977
139e5324,0.376415
f156976f,0.006681
68a117cc,0.233671
d9aa7a56,0.162198
9005b143,0.362761
5f6d3988,0.894675
9ad70954,0.311616
b9087b9e,0.433363
a39a1427,0.429911
82fbe8ed,0.176971
1fae4879,0.000260
6dd8f13d,0.004004
bbad5958,0.165882
54527583,0.422104
be8fa29c,0.386612
81a3328f,0.995918
1a3c0ab3,0.202836
4deeeb8b,0.518914
ac6d5632,0.455713
472dadb5,0.235790
96093f95,0.884200
f5b4e3df,0.750327
e01a3c92,0.156622
001680af,0.250533
8e639f33,0.130595
a2c16612,0.843938
a6d76474,0.020966
19c47684,0.443959
015827b6,0.252359
7df7f7ce,0.323120
0bbf1a3f,0.607729
636cfbb7,0.491518
7370030a,0.984999
43aa97ad,0.014040
ba2b5e63,0.998890
dfdd335b,0.393408
e79b13dc,0.115165
dc32b195,0.348818
6d868590,0.918496
75fa59aa,0.269899
ffe50836,0.185734
a7bfd784,0.945799
b3d569e3,0.075657
6c538c5b,0.061383
5c7c15f4,0.238388
0b745139,0.413161
fd14608e,0.180367
f0bc8305,0.078154
a10ccb28,0.998718
543304c7,0.463412
6c3a4078,0.003112
9b73cc75,0.346457
5c6c71b1,0.048140
09ee9186,0.304969
207c35cf,0.426661
153c813e,0.217268
5605d58b,0.457185
642ca396,0.031333
d32d72c0,0.463086
16646a17,0.944835
384074af,0.162715
69bf1e8c,0.520031
9e90a054,0.366580
89dbe7f7,0.994694
dbd27d22,0.438123
a2ea1561,0.380164
d63402af,0.317523
1ac8bb92,0.993841
8beffca5,0.404443
46741f3e,0.040113
e5ee6aa7,0.058587
5ecd892b,0.782921
69892166,0.011082
2f725a81,0.105789
810abfe4,0.009792
e6f973e6,0.476150
c60a5c46,0.284788
c42b9e08,0.343607
c3f00c23,0.256246
5307fdb8,0.931923
3e4f005e,0.019253
4a4cc2e0,0.896726
9bdd88d1,0.000189
0d832bed,0.044352
14a134fa,0.152611
78a41676,0.039024
0bd4658e,0.244559
4a311bb0,0.511530
f939c817,0.201427
956adc4d,0.998345
f8a119f5,0.644313
61faa1ad,0.378622
6725eb3e,0.164023
17b3a8fd,0.104801
49a88dfc,0.005159
2d6ec645,0.337311
0d4d77ba,0.408236
3ee672a2,0.996834
738b41fd,0.281780
f7fb320d,0.490045
b42fad18,0.004458
4ab8b00a,0.409598
f7870f2b,0.108729
4978666a,0.683699
f1b0d6c7,0.006799
5642407f,0.003022
36d4ff92,0.983973
4139aba2,0.503025
7585ce58,0.686501
33e25984,0.995736
ac46f3c9,0.131751
fc34a5b8,0.731533
85c36a8f,0.393500
b2d8a426,0.182634
13ec60d1,0.651104
9d440f42,0.219344
1c0a891e,0.599918
981c3bc3,0.976991
295604f4,0.350179
16ca16c3,0.360215
b4dda837,0.081443
88d088ef,0.113136
1b4fa160,0.293458
f371bd82,0.125083
b130a0b7,0.997778
ebf1de82,0.291097
01e651c3,0.213567
51b1fecc,0.433409
fa635a31,0.203915
97b7d789,0.081848
2f598053,0.203521
c0e3e148,0.411279
cfa175a8,0.111963
3d7e09d8,0.771635
44a13d1b,0.921003
c66b0948,0.426484
976a6d64,0.023429
8bbd8909,0.675208
522890fd,0.418916
f23a3b95,0.400910
680039dc,0.392686
93028e53,0.193987
22a16932,0.389007
7d8126d2,0.009496
ba2ecd75,0.001843
8071bdd7,0.296439
96d5aeee,0.000454
154be68f,0.768240
d8c2bfe2,0.978156
f76d47b0,0.476149
0e781ade,0.019043
13cf6060,0.002146
cd99f710,0.435035
d10005bb,0.027533
3a31445f,0.994063
3157202d,0.212028
6ee64703,0.379163
e5de8685,0.216576
02cc70ba,0.043761
50984a87,0.657784
fa94957a,0.979600
eab406b4,0.483371
3ad39398,0.655142
9ecf3802,0.270182
6048ae7b,0.006059
9dc68871,0.004617
13701465,0.226940
8d8779f3,0.017826
0712f269,0.362378
722c2597,0.003897
478a2b08,0.497811
38f5fb41,0.488766
c52ad74d,0.996248
0c85fd09,0.003308
f1582cba,0.711033
ff836697,0.843838
ddfe4802,0.226134
3cef3bc7,0.985202
6a21542b,0.318628
150e23c4,0.997726
078c6d99,0.905167
1dcd1dc3,0.041893
39967e45,0.390226
6b6333aa,0.210307
4ae61433,0.331779
f96362e0,0.037379
97a88aac,0.108841
427ae8ce,0.215635
209d4b15,0.088711
64b453bd,0.000850
0f5a484e,0.400281
5ac74969,0.682313
736ed43e,0.395452
8533795f,0.164595
f5b54fb6,0.387734
6eb4c041,0.404466
97afdf42,0.693578
1bb488db,0.314725
f132e44d,0.237313
d3c2f140,0.252159
1756794d,0.512599
9efcc11f,0.000777
14c966cf,0.638289
59cfe4d1,0.393718
883151f4,0.233980
34c4c9ff,0.270316
70b4c2eb,0.614466
96a337d9,0.422278
7fe89ffa,0.418654
057c7a22,0.000271
451cc057,0.204027
05076700,0.000879
dc52f6c1,0.210593
b03a59f9,0.143384
129ed4b0,0.411215
fb611563,0.995316
ac32e6f1,0.332835
c05c5ab0,0.322372
3163d5ed,0.214534
02096ca4,0.271384
e92496c0,0.189915
1a9e2c50,0.993272
0864e334,0.691716
d976faeb,0.405466
1d7b342f,0.179753
281bc1ea,0.000418
bea9f0cf,0.462111
f4afa0e6,0.000188
e1b5ef69,0.428092
b50539fd,0.375068
2a8c9c15,0.604806
157ebb0c,0.975611
247d3614,0.008256
0c6cc0cb,0.367675
aae88d39,0.026016
0c77b464,0.130131
963cf5ea,0.458011
1b371d8b,0.773247
225bc00f,0.009256
bc0a4eec,0.340232
1099782e,0.288812
a18feadd,0.949073
ad7f4932,0.222689
5f8f831e,0.557479
b5167c35,0.152462
0230b06d,0.384329
f8d7f7ba,0.197229
08bd1053,0.339279
58e4dc8c,0.003787
4793ce8e,0.343648
304caab4,0.000518
f2ee6d7f,0.627492
e1f9c0e4,0.320022
