customer_id,recommended_HostelNumber,predicted_score
331154,2332,81
1145354,79412,88
1625354,641,81
1803354,263648,94
2222954,6494,84
3635954,18575,85
4142554,25012,86
5773954,14154,84
5967154,28983,86
7678154,2165,81
8061754,100921,90
8348154,23124,86
10074154,86684,91
12261154,77247,88
12625154,50248,87
14334754,66428,88
16099554,58677,88
18004354,21583,85
21144154,26333,86
22728354,28153,86
24165954,51446,88
24360754,22381,86
26168354,112,79
26320754,831,82
26613754,758,83
27039354,26685,86
28299354,21557,85
28518354,47916,86
30619354,15562,84
33183554,19865,85
37023154,39279,87
37168754,5292,83
37275554,84556,91
37339954,22933,86
37784354,48584,87
37907354,83245,91
40863154,23831,86
42216954,47282,87
43635954,76838,88
44141754,64814,87
45815354,54097,87
46934754,47763,87
48403154,99966,90
48956954,94332,91
49515754,63866,88
50141954,59488,88
51036954,53683,87
55355354,51589,87
55914554,63087,88
56011554,16779,85
58070354,34485,86
58246554,59932,88
58433354,93045,91
58738154,83784,91
59671554,45698,87
60008954,72963,88
63142954,70948,88
63997354,1977,80
64324754,12879,84
65505754,38610,85
65656954,69460,88
65879954,3725,80
66156954,47670,87
69752154,39995,87
69923554,40694,87
71050954,96743,91
71946954,66297,88
72120154,1552,80
72850154,21562,85
73376554,12323,84
73607354,100426,91
73955354,5487,83
74398154,17761,85
75154954,17575,85
77582154,600,81
77987554,6995,84
78963354,15319,84
81509754,1821,80
81870354,18575,85
81942354,92207,91
82133354,39336,87
82385154,50575,87
83214154,6251,84
87498754,93271,91
87709154,84989,91
88679754,87147,91
89069554,56163,89
89151154,17521,85
91348154,85801,91
94710354,12900,84
94952154,44294,87
95425154,25996,86
97289354,90981,91
98405154,81454,91
98604554,89180,91
99947754,61557,88
102577754,63166,88
103616954,59687,88
103928754,1502,80
104110354,84262,91
104364354,17155,84
105164554,19507,85
105372954,15329,84
106894754,33226,86
108257954,12962,85
110037954,485,80
110784754,81215,91
111206154,43730,87
112606554,23574,86
113755954,57236,88
113903954,61080,87
115588354,39037,86
117054354,33239,86
117171154,91313,91
118363954,5513,84
120039754,57221,88
122220154,60554,88
122379354,45492,86
122852554,39566,86
122869954,4915,81
124127354,71117,88
124747754,5887,84
125272354,25260,86
128772754,4857,81
129778754,66980,88
130237954,950,82
130684554,21954,86
130901354,9007,84
131829754,23574,86
132260754,61080,87
132450354,95962,91
133538154,46215,87
134382154,7979,83
134774754,62838,88
135070354,61554,88
135115354,102139,91
135557554,75659,88
137420154,50631,87
138964154,29332,86
140439154,78004,88
141631554,34996,86
142887554,25494,86
142980554,34483,85
143679754,41438,87
144831754,94332,91
145131354,18239,85
145175554,98150,91
145485754,54059,87
145569954,78238,88
146004154,70839,88
146166554,75693,88
146458354,64412,88
147085154,38932,86
147193754,831,83
149769154,5648,84
150301754,36345,86
150501354,27833,86
152059954,11743,84
152168154,83240,91
152544954,51453,88
154972554,76911,88
155168554,92105,91
156709354,15501,83
157130754,43958,87
157233754,82900,91
157264954,44008,87
157423554,20102,84
158145954,59901,88
159831954,49045,86
162386754,46642,87
163242554,87397,91
164246954,8572,83
166338154,53756,87
166435154,1853,79
166472154,76833,88
166866154,67797,88
170379554,49248,87
171299154,263434,94
172755354,83870,91
172904154,38757,86
