Client,Sex,Age
1473,M,54
699,M,37
827,M,57
956,M,52
175,F,41
316,F,1
461,F,17
1134,F,35
390,M,50
729,M,17
817,M,42
186,M,40
682,F,3
654,F,36
416,F,44
441,M,46
1098,M,64
97,F,71
1201,F,61
1461,M,32
1182,M,47
18,M,25
561,F,51
181,M,71
109,M,64
1484,M,39
1289,F,12
1274,M,41
668,F,55
725,F,31
1545,M,60
840,F,67
1076,F,22
703,F,21
1005,M,28
1116,M,24
1063,M,5
1037,F,59
469,M,38
1550,M,47
1584,M,39
891,M,21
1342,M,27
1288,M,41
187,M,55
1458,M,38
761,F,44
1440,M,29
1447,M,52
247,F,55
797,F,37
1287,M,40
914,M,28
787,M,66
253,M,37
1542,F,56
293,F,21
457,F,73
130,F,60
1060,M,40
154,M,28
9,F,33
4,M,24
1353,M,29
834,F,28
633,F,47
894,M,69
819,M,34
126,F,33
436,M,27
413,M,53
1499,F,5
1516,F,40
1393,F,74
1104,F,79
1561,M,12
998,M,37
852,M,30
1294,F,51
125,M,38
1250,F,40
791,F,16
1258,M,63
1364,F,39
636,M,51
1600,F,44
1523,M,42
346,M,52
1606,M,47
584,M,35
287,M,32
1191,M,69
66,M,62
1590,M,50
1414,F,71
1374,F,61
1601,M,22
580,F,57
1505,M,60
924,F,30
993,F,19
718,F,2
935,F,46
1293,F,31
492,F,24
933,F,17
1213,M,36
1573,F,69
735,M,23
1051,M,34
757,F,50
1503,M,52
687,F,43
1401,M,51
1496,F,28
589,M,39
1317,F,39
1430,F,62
1095,F,26
381,M,81
1085,M,32
121,F,25
665,M,44
303,M,32
611,M,35
1022,M,71
649,F,21
1370,M,27
623,F,39
1068,M,46
1222,F,21
1539,F,76
986,F,18
855,M,35
946,M,48
200,F,24
890,M,35
565,M,11
767,F,58
712,F,51
1576,M,66
46,M,45
230,M,40
1184,F,28
793,F,63
1230,F,45
794,F,39
1133,F,44
89,F,40
161,F,46
581,M,44
1453,M,80
928,F,83
1535,M,28
1183,M,58
1362,F,76
1543,M,27
1460,M,72
1256,M,6
290,F,66
1174,F,59
1422,M,34
1043,F,52
660,M,61
846,M,21
618,M,48
774,F,29
1059,M,34
1272,M,35
901,F,41
1130,M,33
391,M,1
1511,M,49
710,F,33
1344,M,21
1565,F,37
1267,F,37
210,M,55
1290,M,65
1529,F,1
78,F,24
420,M,47
102,M,20
1150,F,31
748,F,67
734,M,64
148,M,45
43,F,65
1198,M,34
1151,M,22
1042,M,61
910,M,34
1261,M,22
202,F,61
392,M,27
796,F,76
297,M,73
826,F,30
1295,M,32
964,M,52
916,F,51
919,F,29
1018,M,36
64,F,61
780,M,19
1064,M,39
30,M,54
484,F,71
805,M,57
251,F,67
1432,M,35
1385,M,38
487,M,35
1325,M,24
952,F,71
1329,F,16
1220,M,28
301,M,37
1610,F,48
506,F,20
1399,M,24
1506,M,56
874,F,32
869,M,66
1365,F,39
394,M,7
599,F,22
491,M,53
336,M,69
1437,M,67
756,M,29
557,F,21
196,M,63
437,F,45
156,M,54
1337,F,65
1135,F,67
545,M,20
257,M,45
1180,F,18
1077,M,26
1471,F,75
1286,M,39
74,M,63
1527,M,39
1159,F,33
612,F,74
1490,F,61
1314,M,34
551,F,10
692,M,32
566,M,40
951,M,69
1241,F,2
388,F,40
766,M,32
829,F,80
235,F,26
876,F,57
1510,M,19
1597,M,19
197,M,70
14,F,38
917,F,44
219,M,70
1263,M,69
1065,F,25
395,F,49
1582,F,51
544,M,5
113,F,43
1384,M,27
1416,M,61
673,M,73
1123,F,36
114,F,26
602,M,65
1612,M,63
790,M,30
99,F,68
13,F,66
1242,F,23
1055,M,21
1247,M,61
414,F,33
1551,F,3
1301,M,52
1522,M,72
674,F,31
1564,F,29
108,F,39
34,F,48
250,F,31
1200,F,50
1240,M,47
68,M,54
246,M,62
479,M,30
841,F,63
1519,M,41
537,M,78
693,F,15
1158,F,33
556,M,39
179,F,20
958,F,63
778,M,50
221,M,42
592,F,50
153,F,67
781,M,51
455,F,32
1157,F,71
337,F,47
870,M,22
432,M,53
1041,M,61
1122,F,19
646,M,45
359,M,30
1253,M,50
967,F,27
252,M,45
1245,M,51
873,F,31
1387,M,72
166,M,48
55,F,51
605,M,59
1488,M,73
538,F,48
1323,F,70
1002,F,73
1557,F,77
495,F,19
411,M,74
597,M,69
1271,M,42
1429,M,28
475,F,68
271,M,24
323,F,38
467,F,83
1536,F,70
1093,M,22
205,M,19
1515,F,51
1549,M,34
218,M,40
75,M,59
1563,M,24
347,F,46
1177,F,42
1221,M,86
451,M,62
768,M,19
265,F,26
344,M,45
129,M,42
1345,F,22
1008,F,37
1204,F,27
1392,F,29
777,F,5
1226,F,82
92,M,59
353,M,61
1608,F,63
350,F,4
277,F,26
98,M,51
1229,F,64
681,F,56
1193,M,48
1591,F,10
607,F,20
747,M,31
188,F,30
591,F,36
997,F,71
405,M,26
1066,M,70
779,M,44
354,M,43
574,F,67
493,M,47
866,M,21
1136,F,69
1192,M,25
143,F,66
1595,M,11
1254,M,39
802,M,47
140,M,25
1009,M,41
1237,F,43
983,M,56
763,F,83
721,F,67
1147,F,38
1168,F,85
614,M,58
702,F,71
848,M,34
448,F,23
1333,M,34
76,F,66
1162,F,30
676,F,37
1373,F,25
1486,F,27
1389,M,50
139,F,74
302,M,63
151,M,58
583,F,34
990,F,23
727,F,53
231,M,27
1117,F,55
562,M,22
182,M,64
520,M,57
1309,M,57
1070,M,24
329,F,18
376,M,61
965,M,62
760,F,44
1277,M,21
1091,F,42
1312,M,64
863,M,26
1211,M,6
1149,M,54
32,M,29
1585,F,28
361,M,71
1,F,51
1481,M,7
1369,M,39
785,M,9
93,F,31
325,M,33
110,M,55
886,F,36
569,F,61
158,M,0
260,M,40
117,F,43
571,F,73
1007,F,42
658,F,51
1335,F,70
275,M,73
985,F,36
1343,M,37
57,M,28
1412,M,40
696,F,44
401,F,38
972,F,26
1464,F,54
33,M,71
992,M,24
1140,F,75
697,F,54
243,M,20
1225,M,45
1548,M,33
1371,M,51
1073,F,4
1207,F,31
877,F,26
1082,M,1
685,M,60
1291,F,33
499,F,53
73,M,87
1403,F,4
987,F,29
386,M,60
1067,F,63
1501,M,44
1071,F,54
726,F,60
8,F,64
49,F,46
507,M,49
1428,F,50
403,F,19
1502,M,17
984,M,29
1103,M,51
319,M,40
1480,M,24
321,F,44
502,F,69
449,M,18
274,M,66
100,F,39
1467,F,40
1598,M,23
1283,M,63
5,F,58
95,M,35
598,M,28
1210,F,17
1560,M,62
610,M,29
1278,F,60
31,F,59
535,M,39
234,F,54
22,M,54
383,F,31
1118,F,55
327,M,73
1534,M,38
775,M,40
934,M,78
609,F,67
1494,M,74
362,F,46
298,M,48
1040,M,65
1553,F,35
715,M,37
1580,F,31
1144,M,48
1382,F,23
1179,M,68
1470,M,33
163,F,60
1421,F,43
1188,M,67
979,M,35
1178,M,69
29,F,60
