id,country,poor
418,A,0.26
41249,A,0.28
16205,A,0.2
97501,A,0.2
67756,A,0.32
17938,A,0.32
19036,A,0.28
61587,A,0.28
57571,A,0.3
64203,A,0.3
30762,A,0.28
41072,A,0.28
46727,A,0.24
78263,A,0.24
58110,A,0.16
13124,A,0.14
71752,A,0.32
75036,A,0.26
68309,A,0.22
5668,A,0.28
27937,A,0.3
60163,A,0.32
97835,A,0.22
7186,A,0.22
36143,A,0.2
3465,A,0.22
29970,A,0.2
60973,A,0.26
31451,A,0.14
82565,A,0.26
7160,A,0.16
55644,A,0.26
67347,A,0.28
67980,A,0.34
3941,A,0.26
37733,A,0.28
14312,A,0.18
33905,A,0.26
34048,A,0.26
30841,A,0.16
66811,A,0.34
19355,A,0.28
32371,A,0.26
9370,A,0.2
44995,A,0.28
78395,A,0.32
98886,A,0.24
6364,A,0.3
96637,A,0.32
8007,A,0.36
68662,A,0.22
84129,A,0.24
28419,A,0.24
36223,A,0.32
89997,A,0.26
2014,A,0.26
64344,A,0.26
27605,A,0.18
75725,A,0.2
13703,A,0.22
56579,A,0.32
71352,A,0.26
30580,A,0.26
61719,A,0.18
46701,A,0.24
58792,A,0.18
21795,A,0.2
89821,A,0.24
40888,A,0.22
61276,A,0.28
21635,A,0.28
39822,A,0.24
56597,A,0.2
89350,A,0.2
54128,A,0.26
48435,A,0.24
16642,A,0.28
97330,A,0.24
43863,A,0.2
63177,A,0.22
72054,A,0.3
5435,A,0.2
34168,A,0.24
99214,A,0.38
55216,A,0.26
91361,A,0.28
88552,A,0.32
16461,A,0.34
62843,A,0.2
9365,A,0.34
3919,A,0.16
3475,A,0.26
28437,A,0.2
65891,A,0.34
16408,A,0.28
80229,A,0.2
80092,A,0.24
9034,A,0.2
95006,A,0.2
26614,A,0.28
14155,A,0.24
175,A,0.22
11855,A,0.26
87429,A,0.24
19276,A,0.26
28524,A,0.3
52062,A,0.28
54837,A,0.26
50411,A,0.22
15859,A,0.46
6544,A,0.3
63085,A,0.12
93525,A,0.16
7089,A,0.32
29028,A,0.28
10228,A,0.24
11000,A,0.3
39317,A,0.16
53722,A,0.18
22735,A,0.28
86326,A,0.24
13015,A,0.36
83434,A,0.24
95951,A,0.2
35789,A,0.22
92070,A,0.22
29877,A,0.3
11670,A,0.32
30491,A,0.14
78548,A,0.28
70612,A,0.22
44361,A,0.22
77828,A,0.22
72156,A,0.28
86101,A,0.22
75241,A,0.22
35530,A,0.2
42407,A,0.22
22616,A,0.24
29041,A,0.14
69778,A,0.36
75084,A,0.36
30574,A,0.22
80716,A,0.2
87892,A,0.16
91269,A,0.24
91947,A,0.16
45831,A,0.28
98482,A,0.34
28179,A,0.22
98825,A,0.22
1101,A,0.18
2241,A,0.14
25718,A,0.22
30902,A,0.24
8423,A,0.28
39033,A,0.22
73916,A,0.16
17478,A,0.22
86283,A,0.12
41579,A,0.26
84576,A,0.28
63065,A,0.24
68360,A,0.24
44092,A,0.1
13310,A,0.22
83761,A,0.24
83276,A,0.3
85353,A,0.22
26791,A,0.26
23898,A,0.28
62311,A,0.16
31530,A,0.22
89156,A,0.14
12991,A,0.24
18332,A,0.22
48546,A,0.28
57081,A,0.2
27653,A,0.32
52928,A,0.2
66053,A,0.28
5032,A,0.18
31297,A,0.22
64582,A,0.3
57003,A,0.28
8274,A,0.22
56312,A,0.24
97874,A,0.22
16559,A,0.24
17203,A,0.26
36667,A,0.26
80486,A,0.22
76722,A,0.38
47789,A,0.36
70456,A,0.24
47415,A,0.2
12804,A,0.22
83822,A,0.3
32238,A,0.26
54601,A,0.26
94263,A,0.2
85685,A,0.26
10657,A,0.34
74097,A,0.32
86562,A,0.24
12410,A,0.34
26132,A,0.12
83577,A,0.2
19690,A,0.26
52773,A,0.24
49483,A,0.3
16719,A,0.34
20322,A,0.22
47897,A,0.3
73692,A,0.28
31916,A,0.28
68075,A,0.2
93627,A,0.4
84374,A,0.34
63891,A,0.24
59028,A,0.28
43003,A,0.18
95033,A,0.12
48279,A,0.14
71913,A,0.28
91196,A,0.26
46483,A,0.26
28667,A,0.32
23079,A,0.14
58649,A,0.22
64041,A,0.3
55689,A,0.16
81716,A,0.22
58514,A,0.32
20052,A,0.34
53456,A,0.24
2512,A,0.24
86890,A,0.14
81192,A,0.32
66417,A,0.34
8419,A,0.3
32564,A,0.34
34393,A,0.26
7057,A,0.26
50304,A,0.28
41824,A,0.26
70043,A,0.2
94091,A,0.24
11420,A,0.24
68757,A,0.26
75702,A,0.24
92710,A,0.22
28071,A,0.24
24826,A,0.22
89112,A,0.18
18848,A,0.18
55655,A,0.36
79168,A,0.26
66354,A,0.26
67873,A,0.18
75991,A,0.22
40607,A,0.22
20723,A,0.2
13357,A,0.26
46355,A,0.2
80064,A,0.2
45404,A,0.24
99619,A,0.22
91842,A,0.22
61780,A,0.3
46707,A,0.22
59117,A,0.28
40088,A,0.2
98613,A,0.14
41865,A,0.36
99381,A,0.18
76302,A,0.28
25079,A,0.36
38637,A,0.28
7085,A,0.16
47240,A,0.32
30848,A,0.28
68880,A,0.36
3933,A,0.28
28133,A,0.16
45840,A,0.24
9811,A,0.28
24911,A,0.24
65077,A,0.16
97989,A,0.3
49381,A,0.22
14742,A,0.2
76405,A,0.26
26246,A,0.34
73638,A,0.2
90149,A,0.28
74776,A,0.28
23857,A,0.2
9767,A,0.14
94303,A,0.28
28389,A,0.22
42001,A,0.16
73136,A,0.18
60149,A,0.18
64068,A,0.22
18411,A,0.26
59054,A,0.3
54001,A,0.26
21606,A,0.28
19058,A,0.28
54507,A,0.22
81475,A,0.22
1209,A,0.24
37778,A,0.24
58313,A,0.3
77647,A,0.2
90585,A,0.3
38122,A,0.32
29569,A,0.3
48213,A,0.2
37362,A,0.26
35991,A,0.24
74959,A,0.24
99581,A,0.22
3444,A,0.14
74333,A,0.24
2838,A,0.24
8769,A,0.28
66152,A,0.24
88972,A,0.18
15432,A,0.3
60226,A,0.32
93307,A,0.36
1043,A,0.22
64226,A,0.32
94436,A,0.24
29553,A,0.24
81945,A,0.3
87620,A,0.24
64084,A,0.24
88535,A,0.3
81696,A,0.26
5687,A,0.16
77318,A,0.3
10201,A,0.24
17155,A,0.34
6959,A,0.26
20606,A,0.16
67869,A,0.36
64148,A,0.14
87863,A,0.22
72203,A,0.32
90472,A,0.24
46139,A,0.16
28820,A,0.24
660,A,0.24
50128,A,0.18
14080,A,0.16
98484,A,0.28
76273,A,0.34
12885,A,0.26
94320,A,0.26
785,A,0.2
82413,A,0.26
78631,A,0.3
96083,A,0.24
6557,A,0.32
55623,A,0.22
41251,A,0.3
62568,A,0.24
84230,A,0.26
7826,A,0.26
42891,A,0.2
86566,A,0.26
56351,A,0.26
9025,A,0.18
5894,A,0.14
45615,A,0.16
68718,A,0.26
75526,A,0.24
6492,A,0.16
73986,A,0.34
26235,A,0.28
51374,A,0.18
70724,A,0.24
41169,A,0.32
25629,A,0.3
8214,A,0.24
36388,A,0.28
4976,A,0.16
47315,A,0.18
67361,A,0.26
5604,A,0.24
39158,A,0.24
96990,A,0.24
35481,A,0.24
59977,A,0.16
46094,A,0.22
90815,A,0.24
77546,A,0.28
45543,A,0.26
94745,A,0.28
18152,A,0.24
21957,A,0.22
34896,A,0.16
60345,A,0.28
88171,A,0.18
57138,A,0.26
29731,A,0.26
21872,A,0.18
34752,A,0.36
43648,A,0.2
59418,A,0.3
2750,A,0.22
98849,A,0.32
19119,A,0.22
43038,A,0.36
35647,A,0.2
17005,A,0.14
49799,A,0.32
53105,A,0.3
44158,A,0.26
63338,A,0.24
13672,A,0.2
57923,A,0.3
