id,country,poor
418,A,0.54
41249,A,0.48
16205,A,0.42
97501,A,0.46
67756,A,0.6
17938,A,0.4
19036,A,0.54
61587,A,0.78
57571,A,0.62
64203,A,0.66
30762,A,0.62
41072,A,0.42
46727,A,0.5
78263,A,0.5
58110,A,0.5
13124,A,0.58
71752,A,0.72
75036,A,0.66
68309,A,0.58
5668,A,0.62
27937,A,0.6
60163,A,0.52
97835,A,0.26
7186,A,0.56
36143,A,0.54
3465,A,0.64
29970,A,0.46
60973,A,0.66
31451,A,0.42
82565,A,0.58
7160,A,0.6
55644,A,0.56
67347,A,0.74
67980,A,0.58
3941,A,0.78
37733,A,0.78
14312,A,0.74
33905,A,0.48
34048,A,0.76
30841,A,0.6
66811,A,0.58
19355,A,0.66
32371,A,0.56
9370,A,0.66
44995,A,0.64
78395,A,0.54
98886,A,0.54
6364,A,0.66
96637,A,0.38
8007,A,0.68
68662,A,0.36
84129,A,0.7
28419,A,0.64
36223,A,0.52
89997,A,0.68
2014,A,0.4
64344,A,0.4
27605,A,0.6
75725,A,0.52
13703,A,0.54
56579,A,0.5
71352,A,0.54
30580,A,0.46
61719,A,0.58
46701,A,0.54
58792,A,0.62
21795,A,0.52
89821,A,0.58
40888,A,0.64
61276,A,0.58
21635,A,0.68
39822,A,0.58
56597,A,0.64
89350,A,0.48
54128,A,0.64
48435,A,0.54
16642,A,0.66
97330,A,0.4
43863,A,0.4
63177,A,0.38
72054,A,0.34
5435,A,0.62
34168,A,0.78
99214,A,0.5
55216,A,0.7
91361,A,0.62
88552,A,0.48
16461,A,0.7
62843,A,0.7
9365,A,0.48
3919,A,0.4
3475,A,0.7
28437,A,0.46
65891,A,0.64
16408,A,0.46
80229,A,0.56
80092,A,0.6
9034,A,0.68
95006,A,0.44
26614,A,0.34
14155,A,0.7
175,A,0.84
11855,A,0.5
87429,A,0.58
19276,A,0.66
28524,A,0.46
52062,A,0.64
54837,A,0.76
50411,A,0.68
15859,A,0.56
6544,A,0.58
63085,A,0.64
93525,A,0.5
7089,A,0.62
29028,A,0.54
10228,A,0.62
11000,A,0.46
39317,A,0.66
53722,A,0.46
22735,A,0.4
