id,country,poor
418,A,0.5
41249,A,0.64
16205,A,0.6
97501,A,0.52
67756,A,0.66
17938,A,0.62
19036,A,0.44
61587,A,0.64
57571,A,0.84
64203,A,0.76
30762,A,0.64
41072,A,0.44
46727,A,0.54
78263,A,0.66
58110,A,0.42
13124,A,0.5
71752,A,0.76
75036,A,0.72
68309,A,0.6
5668,A,0.64
27937,A,0.46
60163,A,0.52
97835,A,0.42
7186,A,0.44
36143,A,0.64
3465,A,0.56
29970,A,0.52
60973,A,0.64
31451,A,0.28
82565,A,0.56
7160,A,0.58
55644,A,0.78
67347,A,0.58
67980,A,0.56
3941,A,0.74
37733,A,0.7
14312,A,0.74
33905,A,0.64
34048,A,0.48
30841,A,0.68
66811,A,0.58
19355,A,0.64
32371,A,0.58
9370,A,0.7
44995,A,0.72
78395,A,0.72
98886,A,0.7
6364,A,0.68
96637,A,0.46
8007,A,0.66
68662,A,0.44
84129,A,0.62
28419,A,0.66
36223,A,0.72
89997,A,0.7
2014,A,0.54
64344,A,0.6
27605,A,0.64
75725,A,0.56
13703,A,0.46
56579,A,0.8
71352,A,0.76
30580,A,0.56
61719,A,0.64
46701,A,0.6
58792,A,0.48
21795,A,0.48
89821,A,0.74
40888,A,0.68
61276,A,0.52
21635,A,0.7
39822,A,0.64
56597,A,0.82
89350,A,0.64
54128,A,0.84
48435,A,0.6
16642,A,0.84
97330,A,0.56
43863,A,0.48
63177,A,0.7
72054,A,0.5
5435,A,0.68
34168,A,0.8
99214,A,0.6
55216,A,0.7
91361,A,0.62
88552,A,0.7
16461,A,0.86
62843,A,0.7
9365,A,0.7
3919,A,0.6
3475,A,0.56
28437,A,0.32
65891,A,0.74
16408,A,0.52
80229,A,0.58
80092,A,0.76
9034,A,0.66
95006,A,0.48
26614,A,0.5
14155,A,0.86
175,A,0.7
11855,A,0.56
87429,A,0.56
19276,A,0.74
28524,A,0.4
52062,A,0.74
54837,A,0.62
50411,A,0.82
15859,A,0.72
6544,A,0.76
63085,A,0.5
93525,A,0.48
7089,A,0.68
29028,A,0.5
10228,A,0.52
11000,A,0.6
39317,A,0.52
53722,A,0.32
22735,A,0.46
86326,A,0.38
13015,A,0.76
83434,A,0.68
95951,A,0.62
35789,A,0.78
92070,A,0.8
29877,A,0.64
11670,A,0.76
30491,A,0.5
78548,A,0.8
70612,A,0.7
44361,A,0.56
77828,A,0.72
72156,A,0.78
86101,A,0.64
75241,A,0.68
35530,A,0.6
42407,A,0.56
22616,A,0.6
29041,A,0.64
69778,A,0.56
75084,A,0.62
30574,A,0.56
80716,A,0.72
87892,A,0.74
91269,A,0.54
91947,A,0.54
45831,A,0.66
98482,A,0.64
28179,A,0.64
98825,A,0.44
1101,A,0.66
2241,A,0.56
25718,A,0.7
30902,A,0.74
8423,A,0.68
39033,A,0.76
73916,A,0.78
17478,A,0.62
86283,A,0.48
41579,A,0.64
84576,A,0.46
63065,A,0.4
68360,A,0.8
44092,A,0.6
13310,A,0.42
83761,A,0.82
83276,A,0.52
85353,A,0.68
26791,A,0.58
23898,A,0.64
62311,A,0.66
31530,A,0.72
89156,A,0.58
12991,A,0.42
18332,A,0.6
48546,A,0.54
57081,A,0.56
27653,A,0.44
52928,A,0.64
66053,A,0.52
5032,A,0.56
31297,A,0.48
64582,A,0.76
57003,A,0.72
8274,A,0.48
56312,A,0.62
97874,A,0.56
16559,A,0.58
17203,A,0.78
36667,A,0.7
80486,A,0.36
76722,A,0.52
47789,A,0.46
70456,A,0.7
47415,A,0.44
12804,A,0.6
83822,A,0.72
32238,A,0.48
54601,A,0.66
94263,A,0.5
85685,A,0.48
10657,A,0.7
74097,A,0.4
86562,A,0.62
12410,A,0.6
26132,A,0.7
83577,A,0.78
19690,A,0.6
52773,A,0.52
49483,A,0.6
16719,A,0.74
20322,A,0.6
47897,A,0.64
73692,A,0.66
31916,A,0.78
68075,A,0.7
93627,A,0.76
84374,A,0.82
63891,A,0.56
59028,A,0.52
43003,A,0.44
95033,A,0.54
48279,A,0.42
71913,A,0.78
91196,A,0.38
46483,A,0.68
28667,A,0.42
23079,A,0.68
58649,A,0.52
64041,A,0.4
55689,A,0.46
81716,A,0.82
58514,A,0.68
20052,A,0.58
53456,A,0.78
2512,A,0.46
86890,A,0.46
81192,A,0.56
66417,A,0.28
8419,A,0.74
32564,A,0.44
34393,A,0.74
7057,A,0.78
50304,A,0.76
41824,A,0.36
70043,A,0.4
94091,A,0.44
11420,A,0.66
68757,A,0.7
75702,A,0.56
92710,A,0.8
28071,A,0.7
24826,A,0.42
89112,A,0.52
18848,A,0.6
55655,A,0.48
79168,A,0.7
66354,A,0.64
67873,A,0.42
75991,A,0.66
40607,A,0.72
20723,A,0.52
13357,A,0.52
46355,A,0.38
80064,A,0.52
45404,A,0.7
99619,A,0.48
91842,A,0.44
61780,A,0.66
46707,A,0.42
59117,A,0.72
40088,A,0.7
98613,A,0.56
41865,A,0.68
99381,A,0.68
76302,A,0.56
25079,A,0.68
38637,A,0.52
7085,A,0.54
47240,A,0.56
30848,A,0.5
68880,A,0.76
3933,A,0.7
28133,A,0.5
45840,A,0.74
9811,A,0.6
24911,A,0.5
65077,A,0.56
97989,A,0.42
49381,A,0.56
14742,A,0.58
76405,A,0.52
26246,A,0.58
73638,A,0.42
90149,A,0.5
74776,A,0.7
23857,A,0.48
9767,A,0.54
94303,A,0.68
28389,A,0.68
42001,A,0.54
73136,A,0.42
60149,A,0.46
64068,A,0.64
18411,A,0.78
59054,A,0.66
54001,A,0.8
21606,A,0.52
19058,A,0.34
54507,A,0.84
81475,A,0.68
1209,A,0.8
37778,A,0.62
58313,A,0.5
77647,A,0.58
90585,A,0.84
38122,A,0.46
29569,A,0.66
48213,A,0.68
37362,A,0.8
35991,A,0.9
74959,A,0.64
99581,A,0.48
3444,A,0.28
74333,A,0.86
2838,A,0.48
8769,A,0.78
66152,A,0.76
88972,A,0.64
15432,A,0.66
60226,A,0.7
93307,A,0.66
1043,A,0.58
64226,A,0.76
94436,A,0.78
29553,A,0.64
81945,A,0.72
87620,A,0.42
64084,A,0.5
88535,A,0.42
81696,A,0.72
5687,A,0.56
77318,A,0.64
10201,A,0.54
17155,A,0.66
6959,A,0.82
20606,A,0.5
67869,A,0.74
64148,A,0.56
87863,A,0.6
72203,A,0.8
90472,A,0.76
46139,A,0.66
28820,A,0.72
660,A,0.66
50128,A,0.56
14080,A,0.72
98484,A,0.52
76273,A,0.52
12885,A,0.52
94320,A,0.62
785,A,0.72
82413,A,0.44
78631,A,0.6
96083,A,0.58
6557,A,0.58
55623,A,0.46
41251,A,0.72
62568,A,0.64
84230,A,0.42
7826,A,0.62
42891,A,0.64
86566,A,0.8
56351,A,0.82
9025,A,0.72
5894,A,0.48
45615,A,0.62
68718,A,0.68
75526,A,0.48
6492,A,0.62
73986,A,0.52
26235,A,0.7
51374,A,0.6
70724,A,0.7
41169,A,0.66
25629,A,0.54
8214,A,0.72
36388,A,0.52
4976,A,0.74
47315,A,0.66
67361,A,0.48
5604,A,0.36
39158,A,0.44
96990,A,0.7
35481,A,0.76
59977,A,0.72
46094,A,0.6
90815,A,0.6
77546,A,0.6
45543,A,0.54
94745,A,0.66
18152,A,0.42
21957,A,0.58
34896,A,0.4
60345,A,0.46
88171,A,0.62
57138,A,0.44
29731,A,0.66
21872,A,0.74
34752,A,0.54
43648,A,0.64
59418,A,0.82
2750,A,0.78
98849,A,0.54
19119,A,0.82
43038,A,0.78
35647,A,0.62
17005,A,0.6
49799,A,0.84
53105,A,0.52
44158,A,0.68
63338,A,0.66
13672,A,0.46
57923,A,0.42
17903,A,0.72
44083,A,0.76
16651,A,0.56
6279,A,0.5
38101,A,0.56
85849,A,0.76
83937,A,0.6
29551,A,0.48
35569,A,0.4
12980,A,0.62
7750,A,0.4
86699,A,0.46
61766,A,0.5
69945,A,0.66
6611,A,0.46
78316,A,0.86
88380,A,0.58
93904,A,0.8
45527,A,0.42
71884,A,0.58
62524,A,0.48
78282,A,0.62
73151,A,0.42
55951,A,0.56
97658,A,0.56
43145,A,0.76
23957,A,0.66
73480,A,0.58
65481,A,0.72
72696,A,0.54
85474,A,0.5
3912,A,0.62
39833,A,0.66
86005,A,0.66
92325,A,0.48
43698,A,0.66
62309,A,0.52
15287,A,0.84
89548,A,0.52
52506,A,0.74
8140,A,0.56
27895,A,0.66
62759,A,0.58
3262,A,0.6
68061,A,0.76
89417,A,0.56
66661,A,0.64
55643,A,0.78
76669,A,0.74
79866,A,0.72
91322,A,0.44
99536,A,0.46
65627,A,0.72
12573,A,0.6
66579,A,0.84
66045,A,0.74
60123,A,0.44
8400,A,0.42
95946,A,0.48
43194,A,0.52
13316,A,0.4
99550,A,0.76
20599,A,0.54
13064,A,0.66
83903,A,0.76
267,A,0.7
5099,A,0.48
94293,A,0.62
43440,A,0.6
79924,A,0.52
28022,A,0.36
19153,A,0.6
89102,A,0.68
74201,A,0.5
39368,A,0.78
64715,A,0.7
76056,A,0.64
59038,A,0.56
10603,A,0.44
4394,A,0.6
90778,A,0.6
45553,A,0.48
80626,A,0.64
12006,A,0.46
14782,A,0.6
36195,A,0.72
85390,A,0.32
14226,A,0.64
41527,A,0.52
16298,A,0.74
87820,A,0.58
61775,A,0.48
40699,A,0.38
58585,A,0.5
14182,A,0.32
42925,A,0.7
17082,A,0.46
18658,A,0.56
85652,A,0.82
47217,A,0.54
46276,A,0.62
2790,A,0.8
15092,A,0.66
31265,A,0.54
32918,A,0.68
4541,A,0.8
38735,A,0.5
33090,A,0.7
48050,A,0.8
44967,A,0.62
3040,A,0.82
56213,A,0.66
5972,A,0.54
54455,A,0.76
32152,A,0.86
35683,A,0.66
77965,A,0.48
18953,A,0.54
31986,A,0.64
67307,A,0.52
65513,A,0.62
83002,A,0.6
73191,A,0.6
47610,A,0.58
36287,A,0.74
15441,A,0.54
54606,A,0.82
87717,A,0.8
48016,A,0.78
43687,A,0.68
20254,A,0.5
92560,A,0.62
67644,A,0.74
92049,A,0.3
49663,A,0.58
80185,A,0.48
40978,A,0.64
72440,A,0.5
4581,A,0.62
16550,A,0.66
59055,A,0.58
230,A,0.8
32651,A,0.72
39672,A,0.66
25033,A,0.86
40852,A,0.58
90454,A,0.52
57240,A,0.34
53808,A,0.82
98736,A,0.6
45793,A,0.74
44325,A,0.38
55668,A,0.7
6867,A,0.64
92211,A,0.6
15534,A,0.82
38075,A,0.54
38486,A,0.72
82940,A,0.68
2808,A,0.68
65990,A,0.6
50799,A,0.48
41402,A,0.78
16082,A,0.64
51668,A,0.54
10187,A,0.68
89254,A,0.8
84081,A,0.78
27662,A,0.54
89691,A,0.38
35283,A,0.5
93585,A,0.6
75940,A,0.78
60736,A,0.84
44728,A,0.46
25250,A,0.48
12561,A,0.46
18141,A,0.7
49237,A,0.84
62814,A,0.54
89485,A,0.56
99253,A,0.46
2860,A,0.64
221,A,0.66
21839,A,0.86
63078,A,0.42
80390,A,0.44
28555,A,0.62
41895,A,0.62
58770,A,0.6
2745,A,0.68
81567,A,0.74
52424,A,0.8
45535,A,0.72
60435,A,0.56
35089,A,0.68
75394,A,0.6
24842,A,0.48
78661,A,0.68
20838,A,0.46
81858,A,0.72
66337,A,0.76
64128,A,0.7
60246,A,0.58
44024,A,0.46
23893,A,0.5
20791,A,0.54
12106,A,0.44
52677,A,0.52
33382,A,0.62
86132,A,0.7
57663,A,0.78
21909,A,0.5
33550,A,0.84
43840,A,0.54
59195,A,0.42
93862,A,0.46
43382,A,0.7
19492,A,0.66
56194,A,0.62
33131,A,0.5
35960,A,0.76
43806,A,0.64
98436,A,0.66
63199,A,0.68
98745,A,0.78
22871,A,0.76
46012,A,0.78
86923,A,0.68
71002,A,0.76
74023,A,0.48
56632,A,0.82
63818,A,0.76
4807,A,0.48
75680,A,0.44
76354,A,0.68
5708,A,0.68
88848,A,0.38
3537,A,0.42
59144,A,0.48
33007,A,0.5
63009,A,0.76
28498,A,0.52
19959,A,0.72
60754,A,0.48
48802,A,0.5
41462,A,0.52
42117,A,0.54
65165,A,0.6
11941,A,0.48
48456,A,0.46
4535,A,0.68
1366,A,0.66
47976,A,0.64
19330,A,0.62
38309,A,0.76
70381,A,0.5
17411,A,0.4
56764,A,0.52
38456,A,0.44
34162,A,0.42
86516,A,0.5
62070,A,0.52
12036,A,0.46
46627,A,0.58
29274,A,0.66
3553,A,0.72
98243,A,0.76
93942,A,0.66
8464,A,0.56
91342,A,0.74
72497,A,0.78
50899,A,0.76
6303,A,0.82
67040,A,0.72
84312,A,0.66
81357,A,0.62
61559,A,0.58
86906,A,0.7
68513,A,0.44
3456,A,0.84
725,A,0.78
37259,A,0.48
22907,A,0.76
48090,A,0.38
13968,A,0.74
51455,A,0.66
72520,A,0.76
22304,A,0.76
8949,A,0.66
86971,A,0.52
32642,A,0.74
22234,A,0.5
39697,A,0.62
932,A,0.7
49038,A,0.76
45469,A,0.4
30820,A,0.7
50972,A,0.58
13406,A,0.66
63282,A,0.62
60316,A,0.78
94567,A,0.72
85843,A,0.76
60578,A,0.5
50428,A,0.62
36829,A,0.66
78344,A,0.36
22196,A,0.72
46503,A,0.32
49357,A,0.76
37964,A,0.4
15078,A,0.6
45286,A,0.66
70158,A,0.54
10848,A,0.66
18261,A,0.42
91873,A,0.6
56498,A,0.8
30711,A,0.56
33118,A,0.76
8112,A,0.84
41498,A,0.74
60533,A,0.38
40373,A,0.68
36545,A,0.64
12864,A,0.66
66967,A,0.64
41519,A,0.54
31048,A,0.48
69800,A,0.42
5038,A,0.56
35416,A,0.36
70186,A,0.72
56784,A,0.84
57397,A,0.7
75381,A,0.8
43423,A,0.56
34121,A,0.56
12622,A,0.8
36067,A,0.62
43968,A,0.48
80775,A,0.46
74444,A,0.6
52855,A,0.76
46637,A,0.74
51796,A,0.5
11709,A,0.44
56937,A,0.36
23476,A,0.64
15941,A,0.62
24879,A,0.62
76743,A,0.78
11975,A,0.62
38705,A,0.7
91424,A,0.74
42455,A,0.54
34359,A,0.76
89646,A,0.52
56352,A,0.68
42540,A,0.32
59884,A,0.64
75512,A,0.8
86932,A,0.72
82092,A,0.52
40854,A,0.7
56876,A,0.72
27885,A,0.54
76810,A,0.52
2206,A,0.78
5025,A,0.82
20337,A,0.72
73862,A,0.82
34721,A,0.5
14832,A,0.7
77530,A,0.52
40693,A,0.62
35141,A,0.62
33981,A,0.62
60567,A,0.64
53640,A,0.5
68099,A,0.6
67540,A,0.62
61577,A,0.78
26950,A,0.64
35235,A,0.62
84826,A,0.64
5530,A,0.64
23912,A,0.64
68906,A,0.46
66262,A,0.88
12108,A,0.58
68935,A,0.74
18052,A,0.54
85755,A,0.84
34857,A,0.56
49754,A,0.76
66753,A,0.66
49910,A,0.48
