id,country,poor
418,A,0.46
41249,A,0.12
16205,A,0.42
97501,A,0.14
67756,A,0.08
17938,A,0.04
19036,A,0.04
61587,A,0.78
57571,A,0.46
64203,A,0.2
30762,A,0.9
41072,A,0.14
46727,A,0.46
78263,A,0.8
58110,A,0.42
13124,A,0.84
71752,A,0.28
75036,A,0.58
68309,A,0.82
5668,A,0.16
27937,A,0.06
60163,A,0.24
97835,A,0.0
7186,A,0.12
36143,A,0.54
3465,A,0.42
29970,A,0.76
60973,A,0.94
31451,A,0.04
82565,A,0.64
7160,A,0.92
55644,A,0.88
67347,A,0.52
67980,A,0.52
3941,A,0.7
37733,A,0.96
14312,A,0.58
33905,A,1.0
34048,A,0.54
30841,A,0.18
66811,A,0.84
19355,A,0.5
32371,A,0.4
9370,A,0.96
44995,A,0.3
78395,A,0.94
98886,A,0.58
6364,A,0.78
96637,A,0.38
8007,A,0.48
68662,A,0.58
84129,A,0.88
28419,A,0.6
36223,A,0.6
89997,A,0.18
2014,A,0.24
64344,A,0.12
27605,A,0.64
75725,A,0.46
13703,A,0.06
56579,A,0.82
71352,A,0.62
30580,A,0.28
61719,A,0.62
46701,A,0.34
58792,A,0.3
21795,A,0.8
89821,A,0.32
40888,A,0.12
61276,A,0.82
21635,A,0.82
39822,A,0.94
56597,A,0.1
89350,A,0.12
54128,A,0.8
48435,A,0.12
16642,A,0.42
97330,A,0.78
43863,A,0.82
63177,A,0.4
72054,A,0.06
5435,A,0.62
34168,A,0.62
99214,A,0.46
55216,A,0.82
91361,A,0.96
88552,A,0.56
16461,A,0.74
62843,A,0.88
9365,A,0.46
3919,A,0.22
3475,A,0.18
28437,A,0.1
65891,A,0.96
16408,A,0.04
80229,A,0.22
80092,A,0.6
9034,A,0.58
95006,A,0.02
26614,A,0.36
14155,A,0.14
175,A,0.74
11855,A,0.72
87429,A,0.34
19276,A,0.8
28524,A,0.18
52062,A,0.32
54837,A,0.44
50411,A,0.74
15859,A,0.62
6544,A,0.26
63085,A,0.32
93525,A,0.62
7089,A,0.68
29028,A,0.64
10228,A,0.84
11000,A,0.38
39317,A,0.14
53722,A,0.22
22735,A,0.12
86326,A,0.06
13015,A,0.42
83434,A,0.26
95951,A,0.48
35789,A,0.66
92070,A,0.3
29877,A,0.28
11670,A,0.2
30491,A,0.74
78548,A,0.94
70612,A,0.8
44361,A,0.38
77828,A,0.8
72156,A,0.62
86101,A,0.6
75241,A,0.3
35530,A,0.94
42407,A,0.08
22616,A,0.38
29041,A,0.76
69778,A,0.14
75084,A,0.48
30574,A,0.4
80716,A,0.88
87892,A,0.8
91269,A,0.34
91947,A,0.08
45831,A,0.68
98482,A,0.68
28179,A,0.24
98825,A,0.14
1101,A,0.28
2241,A,0.16
25718,A,0.74
30902,A,0.56
8423,A,0.9
39033,A,0.92
73916,A,0.96
17478,A,0.22
86283,A,0.32
41579,A,0.8
84576,A,0.1
63065,A,0.04
68360,A,0.56
44092,A,0.42
13310,A,0.14
83761,A,0.84
83276,A,0.42
85353,A,0.9
26791,A,0.16
23898,A,0.58
62311,A,0.76
31530,A,0.94
89156,A,0.34
12991,A,0.14
18332,A,0.5
48546,A,0.36
57081,A,0.54
27653,A,0.06
52928,A,0.08
66053,A,0.88
5032,A,0.66
31297,A,0.4
64582,A,0.52
57003,A,0.12
8274,A,0.26
56312,A,0.42
97874,A,0.42
16559,A,0.18
17203,A,0.88
36667,A,0.32
80486,A,0.0
76722,A,0.24
47789,A,0.08
70456,A,0.26
47415,A,0.16
12804,A,0.16
83822,A,0.82
32238,A,0.56
54601,A,0.14
94263,A,0.12
85685,A,0.34
10657,A,0.42
74097,A,0.12
86562,A,0.26
12410,A,0.62
26132,A,0.76
83577,A,0.24
19690,A,0.82
52773,A,0.22
49483,A,0.08
16719,A,0.7
20322,A,0.02
47897,A,0.66
73692,A,0.44
31916,A,0.92
68075,A,0.08
93627,A,0.7
84374,A,0.76
63891,A,0.22
59028,A,0.04
43003,A,0.16
95033,A,0.26
48279,A,0.24
71913,A,0.6
91196,A,0.18
46483,A,0.82
28667,A,0.34
23079,A,0.82
58649,A,0.12
64041,A,0.28
55689,A,0.14
81716,A,0.36
58514,A,0.26
20052,A,0.82
53456,A,0.94
2512,A,0.38
86890,A,0.12
81192,A,0.24
66417,A,0.08
8419,A,0.78
32564,A,0.36
34393,A,0.16
7057,A,0.3
50304,A,0.42
41824,A,0.1
70043,A,0.06
94091,A,0.08
11420,A,0.28
68757,A,0.74
75702,A,0.76
92710,A,0.82
28071,A,0.38
24826,A,0.1
89112,A,0.76
18848,A,0.5
55655,A,0.02
79168,A,0.2
66354,A,0.74
67873,A,0.0
75991,A,0.66
40607,A,0.66
20723,A,0.14
13357,A,0.16
46355,A,0.04
80064,A,0.36
45404,A,0.06
99619,A,0.0
91842,A,0.8
61780,A,0.58
46707,A,0.08
59117,A,0.84
40088,A,0.82
98613,A,0.56
41865,A,0.26
99381,A,0.58
76302,A,0.46
25079,A,0.82
38637,A,0.0
7085,A,0.4
47240,A,0.04
30848,A,0.06
68880,A,0.84
3933,A,0.4
28133,A,0.04
45840,A,0.68
9811,A,0.58
24911,A,0.68
65077,A,0.84
97989,A,0.16
49381,A,0.94
14742,A,0.56
76405,A,0.56
26246,A,0.3
73638,A,0.32
90149,A,0.44
74776,A,0.3
23857,A,0.52
9767,A,0.68
94303,A,0.78
28389,A,0.3
42001,A,0.7
73136,A,0.1
60149,A,0.02
64068,A,0.78
18411,A,0.9
59054,A,0.5
54001,A,1.0
21606,A,0.06
19058,A,0.2
54507,A,0.38
81475,A,0.88
1209,A,0.5
37778,A,0.66
58313,A,0.84
77647,A,0.38
90585,A,0.24
38122,A,0.18
29569,A,0.14
48213,A,0.82
37362,A,0.08
35991,A,0.6
74959,A,0.88
99581,A,0.06
3444,A,0.18
74333,A,0.1
2838,A,0.22
8769,A,0.72
66152,A,0.96
88972,A,0.22
15432,A,0.06
60226,A,0.76
93307,A,0.5
1043,A,0.78
64226,A,0.72
94436,A,0.48
29553,A,0.28
81945,A,0.4
87620,A,0.04
64084,A,0.26
88535,A,0.08
81696,A,0.24
5687,A,0.64
77318,A,0.92
10201,A,0.14
17155,A,0.86
6959,A,0.36
20606,A,0.26
67869,A,0.7
64148,A,0.78
87863,A,0.58
72203,A,0.8
90472,A,0.62
46139,A,0.26
28820,A,0.38
660,A,0.68
50128,A,0.34
14080,A,0.42
98484,A,0.58
76273,A,0.1
12885,A,0.22
94320,A,0.62
785,A,0.96
82413,A,0.46
78631,A,0.42
96083,A,0.18
6557,A,0.14
55623,A,0.06
41251,A,0.3
62568,A,0.54
84230,A,0.04
7826,A,0.34
42891,A,0.92
86566,A,0.16
56351,A,0.7
9025,A,0.5
5894,A,0.56
45615,A,0.92
68718,A,0.3
75526,A,0.0
6492,A,0.78
73986,A,0.18
26235,A,0.38
51374,A,0.86
70724,A,0.86
41169,A,0.2
25629,A,0.14
8214,A,0.72
36388,A,0.56
4976,A,0.88
47315,A,0.34
67361,A,0.66
5604,A,0.06
39158,A,0.04
96990,A,0.42
35481,A,0.62
59977,A,0.74
46094,A,0.44
90815,A,0.48
77546,A,0.14
45543,A,0.48
94745,A,0.74
18152,A,0.18
21957,A,0.56
34896,A,0.0
60345,A,0.06
88171,A,0.82
57138,A,0.14
29731,A,0.48
21872,A,0.42
34752,A,0.36
43648,A,0.34
59418,A,0.92
2750,A,0.2
98849,A,0.42
19119,A,0.16
43038,A,0.46
35647,A,0.08
17005,A,0.24
49799,A,0.5
53105,A,0.04
44158,A,0.0
63338,A,0.18
13672,A,0.04
57923,A,0.08
17903,A,0.76
44083,A,0.46
16651,A,0.7
6279,A,0.24
38101,A,0.54
85849,A,0.64
83937,A,0.86
29551,A,0.52
35569,A,0.4
12980,A,0.1
7750,A,0.02
86699,A,0.14
61766,A,0.72
69945,A,0.9
6611,A,0.26
78316,A,0.76
88380,A,0.54
93904,A,0.44
45527,A,0.26
71884,A,0.82
62524,A,0.02
78282,A,0.64
73151,A,0.66
55951,A,0.38
97658,A,0.42
43145,A,0.86
23957,A,0.14
73480,A,0.5
65481,A,0.38
72696,A,0.18
85474,A,0.2
3912,A,0.92
39833,A,0.46
86005,A,0.34
92325,A,0.28
43698,A,0.6
62309,A,0.8
15287,A,0.84
89548,A,0.08
52506,A,0.86
8140,A,0.3
27895,A,0.6
62759,A,0.14
3262,A,0.26
68061,A,0.54
89417,A,0.6
66661,A,0.38
55643,A,0.86
76669,A,0.92
79866,A,0.76
91322,A,0.36
99536,A,0.14
65627,A,0.14
12573,A,0.44
66579,A,0.94
66045,A,0.58
60123,A,0.26
8400,A,0.0
95946,A,0.08
