id,country,poor
418,A,0.6
41249,A,0.56
16205,A,0.58
97501,A,0.46
67756,A,0.56
17938,A,0.5
19036,A,0.42
61587,A,0.66
57571,A,0.58
64203,A,0.68
30762,A,0.64
41072,A,0.5
46727,A,0.7
78263,A,0.48
58110,A,0.52
13124,A,0.56
71752,A,0.74
75036,A,0.7
68309,A,0.66
5668,A,0.68
27937,A,0.64
60163,A,0.68
97835,A,0.42
7186,A,0.52
36143,A,0.64
3465,A,0.46
29970,A,0.6
60973,A,0.54
31451,A,0.48
82565,A,0.62
7160,A,0.62
55644,A,0.66
67347,A,0.6
67980,A,0.74
3941,A,0.84
37733,A,0.62
14312,A,0.58
33905,A,0.56
34048,A,0.5
30841,A,0.58
66811,A,0.62
19355,A,0.52
32371,A,0.54
9370,A,0.82
44995,A,0.54
78395,A,0.7
98886,A,0.66
6364,A,0.7
96637,A,0.54
8007,A,0.6
68662,A,0.5
84129,A,0.54
28419,A,0.58
36223,A,0.62
89997,A,0.62
2014,A,0.6
64344,A,0.62
27605,A,0.76
75725,A,0.58
13703,A,0.56
56579,A,0.7
71352,A,0.7
30580,A,0.58
61719,A,0.68
46701,A,0.6
58792,A,0.5
21795,A,0.58
89821,A,0.7
40888,A,0.76
61276,A,0.52
21635,A,0.7
39822,A,0.44
56597,A,0.7
89350,A,0.62
54128,A,0.74
48435,A,0.56
16642,A,0.7
97330,A,0.66
43863,A,0.6
63177,A,0.66
72054,A,0.48
5435,A,0.72
34168,A,0.86
99214,A,0.7
55216,A,0.76
91361,A,0.62
88552,A,0.7
16461,A,0.78
62843,A,0.64
9365,A,0.68
3919,A,0.44
3475,A,0.56
28437,A,0.42
65891,A,0.62
16408,A,0.5
80229,A,0.58
80092,A,0.74
9034,A,0.68
95006,A,0.42
26614,A,0.56
14155,A,0.68
175,A,0.78
11855,A,0.64
87429,A,0.56
19276,A,0.74
28524,A,0.38
52062,A,0.6
54837,A,0.68
50411,A,0.74
15859,A,0.68
6544,A,0.58
63085,A,0.52
93525,A,0.5
7089,A,0.66
29028,A,0.36
10228,A,0.5
11000,A,0.54
39317,A,0.54
53722,A,0.48
22735,A,0.5
86326,A,0.5
13015,A,0.74
83434,A,0.52
95951,A,0.56
35789,A,0.58
92070,A,0.64
29877,A,0.68
11670,A,0.78
30491,A,0.64
78548,A,0.72
70612,A,0.7
44361,A,0.58
77828,A,0.66
72156,A,0.74
86101,A,0.76
75241,A,0.7
35530,A,0.6
