id,country,poor
418,A,0.54
41249,A,0.102
16205,A,0.492
97501,A,0.15
67756,A,0.812
17938,A,0.06
19036,A,0.062
61587,A,0.492
57571,A,0.738
64203,A,0.566
30762,A,0.91
41072,A,0.194
46727,A,0.392
78263,A,0.692
58110,A,0.34
13124,A,0.554
71752,A,0.674
75036,A,0.586
68309,A,0.788
5668,A,0.112
27937,A,0.082
60163,A,0.214
97835,A,0.022
7186,A,0.264
36143,A,0.348
3465,A,0.606
29970,A,0.346
60973,A,0.658
31451,A,0.024
82565,A,0.4
7160,A,0.816
55644,A,0.888
67347,A,0.57
67980,A,0.514
3941,A,0.87
37733,A,0.798
14312,A,0.654
33905,A,0.734
34048,A,0.346
30841,A,0.538
66811,A,0.666
19355,A,0.38
32371,A,0.424
9370,A,0.818
44995,A,0.598
78395,A,0.854
98886,A,0.694
6364,A,0.878
96637,A,0.13
8007,A,0.52
68662,A,0.148
84129,A,0.65
28419,A,0.732
36223,A,0.782
89997,A,0.328
2014,A,0.164
64344,A,0.13
27605,A,0.582
75725,A,0.358
13703,A,0.158
56579,A,0.96
71352,A,0.686
30580,A,0.408
61719,A,0.73
46701,A,0.396
58792,A,0.372
21795,A,0.538
89821,A,0.592
40888,A,0.618
61276,A,0.62
21635,A,0.826
39822,A,0.692
56597,A,0.516
89350,A,0.174
54128,A,0.954
48435,A,0.3
16642,A,0.82
97330,A,0.55
43863,A,0.254
63177,A,0.618
72054,A,0.014
5435,A,0.434
34168,A,0.658
99214,A,0.354
55216,A,0.824
91361,A,0.818
88552,A,0.344
16461,A,0.866
62843,A,0.72
9365,A,0.568
3919,A,0.344
3475,A,0.598
28437,A,0.09
65891,A,0.728
16408,A,0.206
80229,A,0.138
80092,A,0.802
9034,A,0.342
95006,A,0.108
26614,A,0.062
14155,A,0.7
175,A,0.824
11855,A,0.76
87429,A,0.58
19276,A,0.986
28524,A,0.17
52062,A,0.914
54837,A,0.248
50411,A,0.878
15859,A,0.728
6544,A,0.512
63085,A,0.344
93525,A,0.648
7089,A,0.696
29028,A,0.392
10228,A,0.28
11000,A,0.298
39317,A,0.216
53722,A,0.034
22735,A,0.046
86326,A,0.016
13015,A,0.704
83434,A,0.51
95951,A,0.64
35789,A,0.69
92070,A,0.428
29877,A,0.2
11670,A,0.246
30491,A,0.308
78548,A,0.852
70612,A,0.796
44361,A,0.48
77828,A,0.666
72156,A,0.702
86101,A,0.46
75241,A,0.446
35530,A,0.696
42407,A,0.256
22616,A,0.22
29041,A,0.652
69778,A,0.142
75084,A,0.542
30574,A,0.386
80716,A,0.404
87892,A,0.802
91269,A,0.206
91947,A,0.244
45831,A,0.712
98482,A,0.312
28179,A,0.476
98825,A,0.306
1101,A,0.208
2241,A,0.058
25718,A,0.848
30902,A,0.732
8423,A,0.806
39033,A,0.864
73916,A,0.854
17478,A,0.62
86283,A,0.286
41579,A,0.814
84576,A,0.354
63065,A,0.032
68360,A,0.688
44092,A,0.444
13310,A,0.106
83761,A,0.92
83276,A,0.2
85353,A,0.528
26791,A,0.388
23898,A,0.266
62311,A,0.338
31530,A,0.784
89156,A,0.126
12991,A,0.022
18332,A,0.126
48546,A,0.592
57081,A,0.486
27653,A,0.024
52928,A,0.178
66053,A,0.412
5032,A,0.428
31297,A,0.534
64582,A,0.58
57003,A,0.336
8274,A,0.048
56312,A,0.388
97874,A,0.248
16559,A,0.166
17203,A,0.834
36667,A,0.38
80486,A,0.036
76722,A,0.11
47789,A,0.014
70456,A,0.4
47415,A,0.122
12804,A,0.194
83822,A,0.806
32238,A,0.656
54601,A,0.364
94263,A,0.082
85685,A,0.022
10657,A,0.614
74097,A,0.014
86562,A,0.344
12410,A,0.514
26132,A,0.754
83577,A,0.51
19690,A,0.746
52773,A,0.296
49483,A,0.412
16719,A,0.662
20322,A,0.296
47897,A,0.714
73692,A,0.74
31916,A,0.848
68075,A,0.7
93627,A,0.798
84374,A,0.91
63891,A,0.154
59028,A,0.012
43003,A,0.42
95033,A,0.412
48279,A,0.3
71913,A,0.726
91196,A,0.082
46483,A,0.76
28667,A,0.302
23079,A,0.78
58649,A,0.11
64041,A,0.02
55689,A,0.158
81716,A,0.884
58514,A,0.488
20052,A,0.5
53456,A,0.966
2512,A,0.172
86890,A,0.126
81192,A,0.71
66417,A,0.04
